Data dal:;="01.01.2022"
Data a:;="21.06.2022"
Tipo di registrazione:;="Tutte le registrazioni"
Conto:;="CH4009000000692792923"
Valuta:;="CHF"
Data di contabilizzazione;Testo di avviso;Accredito in CHF;Addebito in CHF;Valuta;Saldo in CHF
21.06.2022;"ADDEBITO Raiffeisen Raiffeisenplatz 9001 St. Gallen CH0380808007308329347 Enoteca Galli SA Sentiero Alpe Bolla 1 6900 Lugano - Lugano RIFERIMENTO DEL MITTENTE: Galli F. 2021872 20220620000800842721389 ";;-517.2;21.06.2022;
21.06.2022;"ADDEBITO CH5230000001600758999 PostFinance AG Kreditkarten Bern RIFERIMENTO DEL MITTENTE: 2022-06-07 Visa privata 20220620000800842788221 ";;-4535.77;21.06.2022;
21.06.2022;"ADDEBITO CH0930000001100014999 Assura-Basis SA Pully RIFERIMENTO DEL MITTENTE: Assura 20220620000800841881554 ";;-45.75;21.06.2022;
21.06.2022;"ADDEBITO CH8530000002171784999 Offx société coopérative Sociétaires Genève RIFERIMENTO DEL MITTENTE: 2022-06-02-Ofac 20220620000800841929829 ";;-35.6;21.06.2022;
21.06.2022;"ADDEBITO CH0930000001100014999 Assura-Basis SA Pully RIFERIMENTO DEL MITTENTE: premio cassa malati Carlotta II trime 20220620000800841835696 ";;-1089.15;21.06.2022;
21.06.2022;"ACQUISTO/SHOPPING ONLINE DEL 20.06.2022 CARTA N° XXXX4484 DISNEY PLUS 800-022-1476 ";;-12.9;20.06.2022;
19.06.2022;"ACQUISTO/SERVIZIO DEL 18.06.2022 CARTA N. XXXX4484 Migrol Lugaggia CARBURANTE 72.70 ";;-72.7;18.06.2022;31444.47
15.06.2022;"ACCREDITO CH0409000000600758999 MITTENTE: PostFinance, Kreditkarten Engehaldenstrasse 37 3030 Bern COMUNICAZIONI: ACCREDITO BONUS CARTA DI CREDITO PO STFINANCE DA GENNAIO A GIUGNO 2022  NUMERO CONTO 800153245835 RIFERIMENTI: UCCP-2997476338";13.61;;15.06.2022;31517.17
31.05.2022;"PREZZO PER OPZIONE CARTACEA 04.2022 ";;-5;31.05.2022;31503.56
31.05.2022;"PREZZO PER PACCHETTO BANCARIO Smart 04.2022 ";;-5;31.05.2022;
30.05.2022;"PVR 01-37005-8 Caisse des Médecins 1211 Genève 25 RIFERIMENTO DEL MITTENTE: 2022-05-16 cassa dei medici 20220527000800482330057 ";;-17;30.05.2022;31513.56
30.05.2022;"ORDINE COLLETTIVO OPAE ISO 20022 NUMERO E-FINANCE 127508165 MESSAGE-ID fff116a11e814d02bad7c1d86874d192 ORDINE-ID PAYMT-2022053071517002-001";;-5399;30.05.2022;
25.05.2022;"ACCREDITO CH5809000000652501999 MITTENTE: GMX SA Bahnhofstrasse 99 8000 Zürich COMUNICAZIONI: SALARY PAYMENT RIFERIMENTI: 217151-1";8219.9;;25.05.2022;36929.56
20.05.2022;"TWINT INVIO DI DENARO DEL 20.05.2022 DAL N. TEL. +41763680810 AL NUMERO DI CELLULARE +41769990011 Motto, Mauro COMUNICAZIONI: Giochi e joystick. Grazie ";;-170;20.05.2022;28709.66
